IRIT-IRIT-Run1-14,topic,relevant,redundant,not_relevant,online_utility(strict),online_utility(lenient),unjudged,total_length,mean_latency,median_latency,Precison(s),Presion(l),,,run,topic,relevant,redundant,not_relevant,online_utility(strict),online_utility(lenient),unjudged,total_length,mean_latency,median_latency,Precison(s),Presion(l),,My attempt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1902,0.1741,0.1837,0.1676,-0.1942,-0.1369,-0.083,118168.6,5929,270,,,0.62,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1917,0.1917,0.1834,0.1834,-0.0329,-0.0213,-0.0103,190732,53830,58,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1888,0.1853,0.1827,0.1792,-0.0629,-0.0416,-0.0215,219213,60097,102,,,0.64,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1904,0.1904,0.1832,0.1832,-0.0264,-0.0168,-0.0077,185098.4,53830,48,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1869,0.1834,0.1822,0.1787,-0.0592,-0.0393,-0.0205,219328.5,60097,95,,,0.66,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1823,0.1823,0.178,0.178,-0.0171,-0.0113,-0.0058,248804.3,256471.5,28,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1843,0.1809,0.1792,0.1757,-0.0439,-0.0293,-0.0156,185548.6,56963.5,70,,,0.68,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1791,0.1791,0.1772,0.1772,-0.013,-0.009,-0.0053,227739.7,191420,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1791,0.1779,0.1773,0.1761,-0.0203,-0.0142,-0.0084,159416.4,60097,30,,,0.7,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1785,0.1785,0.177,0.177,-0.0106,-0.0074,-0.0044,95710,95710,15,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1787,0.1775,0.1771,0.176,-0.0197,-0.0139,-0.0084,170601,30048.5,28,,,0.72,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1785,0.1785,0.177,0.177,-0.0054,-0.0035,-0.0018,95710,95710,9,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.178,0.1769,0.177,0.1759,-0.019,-0.0135,-0.0084,227468,60097,26,,,0.74,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0052,-0.0039,-0.0026,0,0,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1774,0.1762,0.1769,0.1757,-0.0186,-0.0135,-0.0088,311153.5,311153.5,24,,,0.76,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0035,-0.0026,-0.0018,0,0,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1774,0.1762,0.1769,0.1757,-0.0186,-0.0135,-0.0088,311153.5,311153.5,24,,,0.78,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0017,-0.0013,-0.0009,0,0,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0009,-0.0006,-0.0004,0,0,1,,,0.8,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0017,-0.0013,-0.0009,0,0,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0009,-0.0006,-0.0004,0,0,1,,,0.82,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0017,-0.0013,-0.0009,0,0,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0009,-0.0006,-0.0004,0,0,1,,,0.84,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0009,-0.0006,-0.0004,0,0,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0009,-0.0006,-0.0004,0,0,1,,,0.86,cosinetfidf-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0009,-0.0006,-0.0004,0,0,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0009,-0.0006,-0.0004,0,0,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0009,-0.0006,-0.0004,0,0,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0009,-0.0006,-0.0004,0,0,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,-0.0009,-0.0006,-0.0004,0,0,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,Jaccard-No-Expansion-Run-all-withsocre,All  ,0.1765,0.1765,0.1765,0.1765,0,0,0,0,0,0,,,,,,,,,,,,,,,,
